1789347994561000,114808
1789347995061000,114806
1789347995561000,114808
1789347996061000,114804
1789347996562000,114805
1789347997061000,114806
1789347997564000,114805
1789347998065000,114804
1789347998565000,114806
1789347999065000,114805
1789347999565000,114806
1789348000065000,114805
1789348000565000,114802
1789348001066000,114801
1789348001566000,114802
1789348002065000,114803
1789348002567000,114802
1789348003067000,114804
1789348003567000,114805
1789348004067000,114806
1789348004567000,114804
1789348005067000,114805
1789348005567000,114804
