1789346562000000,920242
1789346564000000,920225
1789346566000000,920247
1789346568000000,920196
1789346570000000,920132
1789346572000000,920272
1789346574000000,920053
1789346576000000,920208
1789346578000000,920064
1789346580000000,920108
1789346582000000,919931
1789346584000000,919825
1789346586000000,919824
1789346588000000,919979
1789346590000000,919918
1789346592000000,919991
1789346594000000,919913
1789346596000000,919936
1789346598000000,919805
1789346600000000,919652
1789346602000000,919797
1789346604000000,919776
1789346606000000,919729
1789346608000000,919689
1789346610000000,919601
1789346612000000,919456
1789346614000000,919509
1789346616000000,919342
1789346618000000,919412
1789346620000000,919415
1789346622000000,919304
1789346624000000,919148
1789346626000000,918989
1789346628000000,919061
1789346630000000,918910
1789346632000000,918795
1789346634000000,918780
1789346636000000,918903
1789346638000000,918978
1789346640000000,919047
1789346642000000,919064
1789346644000000,918979
1789346646000000,919000
1789346648000000,918777
1789346650000000,919002
1789346652000000,919104
1789346654000000,919064
1789346656000000,919194
1789346658000000,919200
1789346660000000,919320
1789346662000000,919065
1789346664000000,919223
1789346666000000,919231
1789346668000000,919190
1789346670000000,919090
1789346672000000,919102
1789346674000000,919079
1789346676000000,919204
1789346678000000,919321
1789346680000000,919220
1789346682000000,919284
1789346684000000,919060
1789346686000000,918995
1789346688000000,918911
1789346690000000,918902
1789346692000000,918911
1789346694000000,918888
1789346696000000,919021
1789346698000000,918934
1789346700000000,918957
1789346702000000,918885
1789346704000000,918782
1789346706000000,918639
1789346708000000,918697
1789346710000000,918534
1789346712000000,918362
1789346714000000,918428
1789346716000000,918179
1789346718000000,918397
1789346720000000,918408
1789346722000000,918487
1789346724000000,918665
1789346726000000,918522
1789346728000000,918529
1789346730000000,918433
1789346732000000,918490
1789346734000000,918436
1789346736000000,918387
1789346738000000,918381
1789346740000000,918425
1789346742000000,918392
1789346744000000,918419
1789346746000000,918628
1789346748000000,918569
1789346750000000,918562
1789346752000000,918537
1789346754000000,918468
1789346756000000,918388
1789346758000000,918509
1789346760000000,918443
