1789347292749000,114785
1789347293249000,114784
1789347293749000,114785
1789347294249000,114784
1789347294764000,114785
1789347295093000,114785
1789347295782000,114783
1789347296267000,114782
1789347296768000,114784
1789347297270000,114782
1789347297770000,114784
1789347298094000,114784
1789347298771000,114780
1789347299271000,114780
1789347299771000,114782
1789347300271000,114772
1789347300773000,114772
1789347301096000,114772
1789347301773000,114775
1789347302289000,114772
1789347302791000,114771
1789347303273000,114772
1789347303776000,114774
1789347304096000,114774
1789347304789000,114769
1789347305258000,114770
1789347305775000,114772
1789347306306000,114773
1789347306792000,114774
1789347307096000,114774
1789347307798000,114774
1789347308294000,114773
1789347308810000,114765
1789347309310000,114758
1789347309810000,114759
1789347310099000,114759
1789347310312000,114758
1789347310810000,114759
1789347311300000,114759
1789347311813000,114759
1789347312313000,114759
1789347312812000,114761
1789347313100000,114761
1789347313313000,114762
1789347313797000,114753
1789347314301000,114753
1789347314812000,114753
1789347315313000,114754
1789347315814000,114757
1789347316101000,114757
1789347316329000,114759
1789347316831000,114762
1789347317302000,114762
1789347317817000,114762
1789347318317000,114760
1789347318817000,114758
1789347319102000,114758
1789347319317000,114760
1789347319857000,114758
1789347320302000,114758
1789347320818000,114761
1789347321318000,114763
1789347321820000,114761
1789347322103000,114761
1789347322319000,114757
1789347322820000,114758
1789347323303000,114758
1789347323804000,114760
1789347324319000,114761
1789347324819000,114761
1789347325103000,114761
1789347325322000,114759
1789347325852000,114761
1789347326304000,114761
1789347326838000,114762
1789347327339000,114763
1789347327841000,114766
1789347328104000,114766
1789347328341000,114767
1789347328841000,114772
1789347329304000,114772
1789347329847000,114771
1789347330342000,114770
1789347330843000,114767
1789347331104000,114767
1789347331342000,114766
1789347331844000,114766
1789347332303000,114766
1789347332845000,114772
1789347333343000,114771
1789347333828000,114770
1789347334104000,114770
1789347334344000,114769
1789347334845000,114767
1789347335305000,114767
1789347335845000,114768
1789347336345000,114767
1789347336847000,114757
1789347337106000,114757
1789347337348000,114759
1789347337864000,114758
1789347338306000,114758
1789347338848000,114760
1789347339348000,114760
1789347339856000,114762
1789347340106000,114762
1789347340349000,114760
1789347340849000,114759
1789347341307000,114759
1789347341853000,114759
1789347342352000,114756
1789347342868000,114755
1789347343108000,114755
1789347343352000,114754
1789347343854000,114753
1789347344309000,114753
1789347344868000,114752
1789347345369000,114751
1789347345869000,114754
1789347346109000,114754
1789347346369000,114756
1789347346871000,114759
1789347347309000,114759
1789347347873000,114763
1789347348372000,114761
1789347348874000,114757
1789347349110000,114757
1789347349372000,114756
1789347349872000,114757
1789347350310000,114757
1789347350873000,114761
1789347351373000,114762
1789347351875000,114761
1789347352112000,114761
1789347352375000,114762
1789347352876000,114763
1789347353314000,114763
1789347353860000,114764
1789347354375000,114764
1789347354876000,114765
1789347355115000,114765
1789347355377000,114764
1789347355877000,114766
1789347356315000,114766
1789347356879000,114767
1789347357381000,114767
1789347357882000,114769
1789347358116000,114769
1789347358382000,114767
1789347358883000,114769
1789347359316000,114769
1789347359883000,114766
1789347360383000,114767
1789347360883000,114767
1789347361116000,114767
1789347361385000,114768
