1789346562000000,57115
1789346564000000,57094
1789346566000000,57083
1789346568000000,57082
1789346570000000,57107
1789346572000000,57102
1789346574000000,57132
1789346576000000,57140
1789346578000000,57132
1789346580000000,57156
1789346582000000,57159
1789346584000000,57150
1789346586000000,57154
1789346588000000,57155
1789346590000000,57163
1789346592000000,57152
1789346594000000,57154
1789346596000000,57152
1789346598000000,57144
1789346600000000,57130
1789346602000000,57130
1789346604000000,57136
1789346606000000,57144
1789346608000000,57150
1789346610000000,57153
1789346612000000,57134
1789346614000000,57140
1789346616000000,57126
1789346618000000,57131
1789346620000000,57120
1789346622000000,57147
1789346624000000,57159
1789346626000000,57174
1789346628000000,57176
1789346630000000,57158
1789346632000000,57153
1789346634000000,57161
1789346636000000,57155
1789346638000000,57139
1789346640000000,57125
1789346642000000,57139
1789346644000000,57106
1789346646000000,57098
1789346648000000,57109
1789346650000000,57131
1789346652000000,57140
1789346654000000,57152
1789346656000000,57158
1789346658000000,57160
1789346660000000,57166
1789346662000000,57168
1789346664000000,57177
1789346666000000,57148
1789346668000000,57155
1789346670000000,57182
1789346672000000,57192
1789346674000000,57209
1789346676000000,57235
1789346678000000,57241
1789346680000000,57244
1789346682000000,57270
1789346684000000,57274
1789346686000000,57279
1789346688000000,57284
1789346690000000,57264
1789346692000000,57256
1789346694000000,57267
1789346696000000,57277
1789346698000000,57254
1789346700000000,57248
1789346702000000,57258
1789346704000000,57279
1789346706000000,57284
1789346708000000,57288
1789346710000000,57294
1789346712000000,57281
1789346714000000,57270
1789346716000000,57300
1789346718000000,57325
1789346720000000,57330
1789346722000000,57308
1789346724000000,57310
1789346726000000,57325
1789346728000000,57323
1789346730000000,57318
1789346732000000,57294
1789346734000000,57298
1789346736000000,57321
1789346738000000,57337
1789346740000000,57338
1789346742000000,57291
1789346744000000,57293
1789346746000000,57296
1789346748000000,57294
1789346750000000,57303
1789346752000000,57288
1789346754000000,57288
1789346756000000,57273
1789346758000000,57261
1789346760000000,57278
